col1,特征1,特征2,特征3,特征4,特征5,特征6,特征7,特征8,特征9,特征10,特征11,特征12,特征13,特征14,特征15,特征16,特征17,特征18,特征19,特征20,特征21,特征22,特征23,特征24,特征25,特征26,特征27,特征28,特征29,特征30,特征31,特征32,特征33,特征34,特征35,特征36,特征37,特征38,特征39,特征40,特征41,特征42,特征43
282,239.6265564,347.5750122,443.6000061,375.1199951,385.1400146,404.1600037,376.7099915,395.8199768,388.289978,396.75,412,399.1799927,245,384.8399963,382.8899841,382.2599792,389.9700317,204.4000092,2.729599953,162.8845062,25.12770081,68.17199707,56472,21.45000076,207.973526,23.80949974,0.046799999,111.173996,2.754000187,320.5,151.9320068,183.3000031,16.44000053,30.35840034,210.1999969,64.82499695,207.5999908,206.5,202.6000061,0.950874984,23.62799835,53.96500397,38.13959885
281,239.9617004,346.1000061,447.3612061,374.5132446,384.8932495,404.7910767,376.8986511,396.5680847,388.2434998,397.0500183,412,399.3483887,237.8216095,384.369751,381.7335205,381.5302429,388.4400024,206.1083374,2.727137089,165.6517792,24.95751572,67.18710327,58273.67969,22.35716057,207.328598,23.10216904,0.044983104,107.8954926,2.822161913,318.1388245,150.9264526,183.0999908,18.80960846,30.43236732,216.8999939,65.00263977,203.9823914,204.3431702,200.7388153,0.946436107,23.61050034,54.31772995,37.23841858
283,239.5740356,345.5499878,449.8999939,374.6400146,385.0200195,405.1499939,376.8300171,397.2000122,388.289978,397.5,412,399.6600037,238.5,384.480011,381.5400085,381.8099976,388.5899963,206.625,2.730000019,165.0890045,24.87014961,65.00650024,57432,20.79440117,204.4058533,23.52375031,0.04456,106.6484985,2.766499996,317.0999756,151.1040039,182.0999908,11.10000038,30.15999985,216.1999969,65.08499908,203.0999908,203.6000061,199.8999939,0.944999993,23.52799988,57.12000275,36.57820129
284,239.2466583,347.1305542,447.1000061,374.8433533,384.9066467,405.4483337,377.1783447,396.293335,388.271637,397.1216431,412,399.3049927,235.8347015,384.5150146,381.6166687,381.8566589,388.7649841,199.3778076,2.730267048,164.4191132,24.93248367,69.79730225,59219.99219,21.76050758,207.8743286,23.60242844,0.044927921,110.4942932,2.820577145,319.1389771,153.3676605,182.8819122,21.81833458,30.14583969,208.7511139,64.99378204,204.0393677,204.1606445,201.1779327,0.946746051,23.51136398,57.94368362,35.87012482
283,240.6786957,345.1749878,448.6999817,372.9000244,383.7000122,406.1699829,375.480011,396.5700073,385.8600159,395.7600098,412,398.1000061,223.8249969,383.460022,381.9299927,380.7000122,387.0599976,199.3999939,2.732800007,155.4362946,24.98489952,68.88700104,58920,21.33119965,203.9618835,25.8097496,0.045080002,105.388504,2.81374979,312.7000122,153.6119995,180.1999969,0,30.51840019,213.5,64.99000549,200.5000153,200.6999969,197.3999939,0.928624988,23.61999893,59.72499847,35.8640976
275,239.8302612,345.5,446.3000183,373.4099731,384.0299988,405.539978,375.9300232,396.210022,385.8300171,395.1900024,412,397.2000122,229.4499969,384.269989,383.0100098,382.3800049,388.5599976,202.2250061,2.728800058,164.9797058,24.97724915,68.53599548,55704,21.16399956,205.2381592,24.58349991,0.0447,109.1264954,2.822250128,315.6000061,153.6480103,181.1999969,12.94400024,31.57760048,211.1999969,65.43499756,202.2000122,202.3999939,199,0.943875015,24.47200012,57.16999817,40.54460144
279,240.0019836,345.5499878,444.9000244,373.5900269,383.5799866,404.4899902,375.7200012,395.8499756,386.0100098,395.1900024,412,397.1399841,233.9499969,384.6299744,382.8300171,382.1099854,388.5599976,204.3000031,2.726000071,165.552002,25.05375099,66.24149323,55140,21.99340057,209.2989502,24.1515007,0.04448,108.1394958,2.800750256,316.9000244,152.6519928,183.3999939,15.44799995,31.51040077,213.1999969,64,203,203.6000061,199.5,0.933499992,24.41600037,55.40000153,39.91189957
278,239.8456879,345.6749878,442.6999817,373.1400146,382.980011,403.5299988,378.5999756,399.8399963,388.9799805,398.5200195,412,399.7799988,228.2249908,384.5400085,383.0100098,382.2000122,388.3200073,201.6999969,2.73119998,163.6978607,24.92625046,69.03650665,55266,21.77560043,207.1199341,25.58925056,0.04414,110.5125046,2.815999985,314.1000061,151.1759949,180.8000031,10.73200035,30.99839973,209.6999969,63.88000107,205.1000061,204.3999939,200.6000061,0.940499961,25.2159996,56.81499863,39.63439941
278.5,240.6255341,346.1000061,432.2999878,370.980011,380.7900085,400.710022,377.8500061,399.5099792,388.9199829,398.6699829,412,400.2600098,231.125,384.269989,382.2000122,381.6300049,388.2599792,202.875,2.726999998,165.0318909,25.04100037,68.32800293,56280,21.64360046,209.0993347,24.61950111,0.043840002,112.2344971,2.817499876,316.3999939,151.4759979,184.7000122,17.97999954,30.05760002,211.2999878,63.88499832,210.8999939,207.5999908,203.0999908,0.939999938,25.00400162,56.33999634,37.79179764
279,240.3072815,343.8499756,428.2999878,368.4000244,378.6600037,397.9200134,374.3399963,396.4200134,385.4400024,395.1900024,412,397.4100037,231.2250061,383.25,381.480011,380.4900208,387.1799927,207.8499908,2.725800037,170.1715546,24.96960068,61.88000107,56478,20.67340088,206.5716705,22.86000061,0.040900003,107.7614975,2.756750107,317.2000122,155.8919983,181.6999969,18.13999939,30.91839981,214.4999847,62.94999695,205.8000031,204.3999939,202.5000153,0.940874934,25.05199814,56.59000397,38.25429916
279,200.2152405,341.3250122,380.3000183,361.6799927,367.1100159,384.8399963,365.0700073,382.1400146,374.2499695,383.1300049,412,384.6299744,235.6750031,376.980011,379.4700012,379.980011,384.7200012,164.7749939,2.718199968,125.239418,21.91469955,59.14350128,45846,17.15559959,169.6828461,22.23900032,0.03246,81.07049561,2.819499969,307.6000061,118.8120041,174.1000061,0,22.50239944,198.6000061,51.98500061,201.5000153,199.1000061,199.3000031,0.939124942,24.84399986,56.59499741,29.80719948
280,200.2152405,178.3999939,218.3999939,361.6799927,209.5799561,211.7399597,209.640152,209.4899139,208.8600006,207.4798737,412,205.5,41.92499924,203.4899139,203.7899628,201.8699646,203.3099976,24.32492256,2.655200005,2.049846172,0.033149999,0,0,0.107799999,74.09571075,10.24425697,0.143140003,0.703565001,0,209.399765,0,105.0999985,0,0,96.69968414,9.654985428,117.9003143,130.8996887,125.3002319,0.765375316,0.131987616,23.39999962,0
278,200.2152405,190.7750092,228.707489,361.6799927,222.8700104,223.7444611,220.0755463,219.3966827,219.6900024,220.8599854,412,217.9799957,41.07870865,215.8199921,217.1977692,216.0299988,217.9844513,24.02500153,2.783459425,2.249860287,0.033149999,0,0,0.116266698,77.12436676,10.33182907,0.14364621,0.511318505,0,209.5,0,91.40000153,0,0,78.90000153,9.675000191,103.1999969,119.7999954,92.40000153,0.712875009,0.107697003,17.02000046,0
278,200.2152405,190.2749939,229.4000092,361.6799927,222.2126007,223.5299988,220.0800018,219.4500122,219.6248016,220.8052063,412,217.6577911,41.27499771,215.5799866,217.0851898,215.9151917,217.8847961,23.35000038,2.252817392,23.85364532,0.033149999,0,0,0.116599999,84.42558289,10.35674953,0.185581788,0.94685322,0,210.3000031,0,63.40000153,0,0,62.29999924,9.770882607,98.90000153,94.09999847,71.59999847,0.668977976,0.111646995,15.66955853,0
279,200.2152405,191.9499969,232,361.6799927,224.6739807,225.9900055,220.0800018,219.3000031,219.5099945,220.8039856,412,217.5119476,41.4716835,215.5160217,216.9899902,215.9099884,217.8600006,22.625,2.496306181,24.9878788,0.032811504,0,0,0.127599999,80.5164032,10.42170429,0.20300521,0.140631273,0,213.3000031,0,45,0,0,48.10000229,9.944999695,79.19999695,75.08688354,66.90000153,0.63223362,0.076000005,16.31368828,0
277,200.2152405,192.75,236.1634369,361.6799927,228.6190491,229.6800079,220.0500031,219.7471619,219.4637756,220.6418915,412,217.6118927,39.8341217,215.618103,216.9899902,215.8800049,217.7399902,21.95000076,2.000454187,23.13980103,0.033149999,0,0,0.129800007,83.08267975,10.47375011,0.245839998,0.799041569,0,211.8999939,0,41.1633606,0,0,45.20000076,10.06683159,68.90000153,68.3366394,71.5,0.636875033,0.111999996,19.6896553,0
278,200.2152405,191.4646454,233.6414795,361.6799927,226.6500092,227.0099945,220.15242,219.2927399,219.4199982,220.5951691,412,217.2900085,39.32499695,215.1900024,216.7200012,215.5200043,217.4099884,21.50429726,1.413882852,24.19357491,0.030600002,0,0,0.125400007,85.79231262,10.42199993,0.25917837,1.704410434,0,207.1000061,0,38,3.818486452,0,38.19999695,10.27000046,65.1000061,63.30000305,71.20000458,0.607749999,0.082337603,16.37954521,0
278,200.2152405,194.8826752,237.3436737,361.6799927,229.8261414,230.6399994,220.1399994,219.4799957,219.5192261,220.6407623,412,217.2900085,37.97499847,215.2407684,216.6000061,215.5500031,217.436142,20.88910294,1.138287187,23.80895805,0.030600002,0,0,0.138600007,80.39376831,10.44449997,0.258517534,0.966656268,0,211,0,45.04375076,12.38249969,0,34.94375229,10.45718765,74.29999542,70.04374695,77.30000305,0.602124989,0.083999999,17.57999992,0
278,200.2152405,192.4108582,226.7999878,361.6799927,216.7956543,218.4169769,216.1969604,215.8800049,215.7600098,217.0343475,412,213.7200012,36.47499847,211.7099915,213.2673645,212.205658,214.1113129,19.45109558,0.99071312,26.47786522,0.029269155,0,0,0.125400007,81.45201111,10.50417137,0.239648044,0.477536321,0,215.7521057,0,37.547966,52.21889496,0,28.39999962,10.72760105,66.69999695,64.80000305,64.30000305,0.577440023,0.063999996,15.67979622,0
278,200.2152405,193.4250031,250.7512512,361.6799927,232.2891998,234.706192,230.8961945,229.1400146,227.7307892,226.5908051,412,220.5007935,36.86216736,218.2807922,217.4700012,215.3407898,216.7799988,22.16283226,2.396486759,27.88371849,0.031908914,0,0,0.12867415,74.98735809,10.56940174,0.240440443,0.366759747,0,225,0,37.79999924,17.43487167,0,28.30000114,10.94999981,61.79999542,59.10000229,60.00000381,0.581874967,0.068000004,18.05849838,0
278,200.2152405,222.4108582,286.4477234,361.6799927,275.0073853,276.4069519,272.9713135,272.7913208,271.6199951,272.0386963,412,267.6600037,46.28804779,265.0499878,265.4700012,263.3256531,263.6687012,28.26413918,2.312017441,29.06658745,0.035699997,0,0,0.125400007,76.31208038,10.60424995,0.224346608,0.320004314,0,243.1477356,0,63.29999924,17.70636559,0,24.24765968,11.20761681,92.84765625,84.89531708,55.69999695,0.565999985,0.063999996,15.64574528,0
278,181.5779724,341.5032043,369.1694336,364.053833,374.3607483,393.885376,379.1869202,396.0938416,386.2538452,393.5138245,412,396.2138367,237.4520111,384.6392212,383.1807556,380.1430969,388.8900146,156.2448883,2.73837924,70.27610016,22.81327057,97.01561737,53211.07422,11.28054714,121.9128036,19.71684074,0.14789626,83.9066391,0,329.556488,21.91460991,151.8362427,36.91286469,0,241.3842468,11.38217258,300.4696655,298.7565613,55.59999847,0.515870988,0.167999998,19.77434349,0
200,179.6736603,332.682312,363.3148499,355.4615784,363.5271912,377.1343994,370.6499939,389.6828003,387.9599915,394.8944092,412,396.3900146,256.2683411,385.3972168,381.3811951,378.7072144,385.4483948,141.6493073,2.721112013,99.46847534,22.99551201,70.33522034,51566.89063,10.5107193,141.0677795,27.9715519,0.03982909,87.97897339,0.767637491,278.1851501,55.74959946,152.9149933,15.83279991,26.67487907,189.1999969,44.39350128,237.9850006,229.3424988,217.1277466,0.955303073,10.71269989,55.75850296,0
218,182.5516663,331.1961365,372.0422058,356.0400085,363.5653687,377.3826904,370.8946533,392.1426697,390.3253479,398.5026855,412,400.4353638,250.0048828,384.8746338,380.5926819,378.0773315,384.2099915,156.3200989,2.717684507,118.9830933,23.05094719,59.14899445,53019.03125,13.85061264,145.3575134,23.55121613,0.046176817,89.26712799,2.50723505,259.3578186,60.29936218,155.7578888,0,26.37793732,177.8421021,36.11499786,221.7999878,227.2421112,217.5578156,0.923236847,10.66358471,54.83473587,30.04828453
232.5,213.0949554,337.5500183,386.4173279,360.8999939,368.525177,382.2000122,367.0489807,381.9744873,382.7399902,391.3696594,412,395.4548035,278.8059387,384.5844421,386.3648071,382.639679,387.5100098,183.1809998,2.728965521,142.9513092,23.03775024,64.25853729,59202.35156,18.05500984,184.4602051,21.46097565,0.043432023,102.4389343,2.481232882,285.1000061,110.0785828,172.0825958,8.523658752,31.96216774,192.7999878,45.02651978,227.6651917,241.3000183,219.9173279,0.889625013,25.37931824,54.66173935,37.54157639
268,239.8908539,341.4161072,432.0287781,372.6900024,382.7206421,399.3600159,375.3414001,392.1300049,388.3713379,396.9706421,412,399.7906494,266.2960815,385.7186584,383.8113098,380.0400085,387.9299927,215.5316315,2.724439621,167.0508728,23.01539421,65.28400421,56623.44531,18.48120689,212.3637085,22.04805183,0.051618535,111.6885605,2.500525951,311.5287781,122.6495056,182.5643005,22.06573296,34.56297302,215.7642975,60.07746887,244.6713867,226.9643097,216.464386,0.916660726,26.97542191,59.21107483,42.93639374
273.5,239.6866913,341.4205627,438.0351257,373.5458679,382.3800049,399.8099976,375.319397,391.6005859,388.5299988,397.1858826,412,399.6652832,264.75,385.3994141,383.0911865,378.9564819,386.0999756,215.7573547,2.727917671,164.4233093,22.81019974,64.45323181,54890.46484,18.18443108,211.7229309,22.06347656,0.051357415,117.2952042,2.50350523,309.4472961,121.1122055,185.3825073,20.2896843,32.63162231,217.8349762,63.91172409,247.7650146,230.1349792,218.8000031,0.925456285,27.05462265,67.28199768,37.58504486
280,239.4958496,339.3778687,447.3000183,373.0800171,383.3077087,402.0311584,376.1100159,395.0722961,388.8645935,398.5200195,412,400.9488525,251.5162354,384.8665466,381.4834595,376.7399902,383.3999939,226.3499908,2.722369432,171.0517731,22.95620918,56.16501236,56937.02344,18.44124985,210.9045868,18.93323708,0.043319192,104.6945114,2.821888924,313.5,143.782486,181.5039673,0,28.47052765,223.3000031,65.14797211,229.1039581,222.9000092,215.7000122,0.920370042,27.12225342,55.80099487,35.76167297
281,239.3762665,342.3834229,437.4336243,373.1901855,383.3797913,401.8800049,375.7098999,393.2002258,388.0395508,397.130188,412,400.3800049,262.3978271,385.6594543,383.149231,379.6600952,386.5701904,227.342392,2.724676132,170.4831085,22.99191093,62.90290451,56371.75781,18.90618324,216.441803,19.17172241,0.042459924,101.1416321,2.820349455,315.4663696,151.7095642,182.566452,0,28.01091576,221.066452,65.02854156,222.4329071,220.5,214.066391,0.929541171,27.10362244,55.25993347,32.72280121
279,239.9590302,342.8762207,436.3950195,373.8457031,382.2599792,400.1714478,375.5699768,391.9356995,388.0200195,396.8857422,412,399.407196,270.5939636,385.7385254,383.044342,379.6499939,386.7314453,217.3274078,2.725637197,161.0610046,22.97477913,69.40834808,55607.30859,19.48253632,208.5037079,22.24892616,0.046496823,110.8534393,2.794341087,301.6474915,149.4922485,181.3000031,16.41414833,28.02879906,213.3525696,64.99582672,232.8999939,222.9000092,214.4000092,0.9375,28.26544189,56.51159668,35.72113419
276,239.9383698,341.602356,441.160553,374.6400146,382.8328247,400.1399841,376.1818848,392.8228149,389.6609497,398.7718811,412,400.4428101,272.2689514,386.1328125,383.3943481,379.5062561,386.4299927,220.1669312,2.725418806,165.9704437,22.99055862,68.43648529,58785.67188,18.94290543,211.0271301,21.60120773,0.045337386,107.4699554,2.822789907,301.8302917,152.0393677,180.5,14.25705051,31.99102402,218.0089264,66.77249908,227.7303619,221.1303558,212.5999908,0.934761167,27.54642868,55.64455414,39.4599762
275,239.9122772,341,443.8457031,374.3427124,382.9909058,400.9581909,377.9753723,396.4390869,389.6264038,399.098175,412,401.2200012,259.6022949,387.5672913,384.6981812,382.999115,385.2354736,214.3976898,2.727799892,158.644165,22.99496269,73.08358765,59645.41016,19.88661385,207.7994995,23.18843269,0.048193164,112.6490402,2.812476397,296.8999939,151.4533234,179.5,8.255660057,31.98983955,213.5270081,66.95014954,229.5904999,220.7634888,211.8999939,0.941795647,27.64076042,56.32452393,40.57384872
273,239.8343353,341.1497192,444.5481873,374.0699768,383.1900024,401.8948364,379.6676636,399.0003357,388.6354675,398.5348511,412,400.2600098,243.7590179,387.8538818,385.0661316,381.0151672,385.6799927,209.2763062,2.732294798,154.565155,22.99326897,72.31134033,59156.65234,19.80563545,209.2722321,22.86508942,0.050869245,116.6768265,3.025441408,294.2493896,141.1310577,179.1999969,10.76606941,31.92911148,213.3506775,66.98390961,234.8027039,222.3493195,212.8999939,0.942626715,29.4521637,56.57239914,39.31327057
274,240.6485291,343.3000183,439.2367554,374.4424438,382.3800049,400.3294983,379.3719482,399.1895142,388.523407,398.5814514,412,400.1714783,248.6048737,388.3500061,384.940979,380.9100037,388.2000122,203.5896301,2.732199907,153.1255035,23.02861404,79.91275024,60128.04297,20.68623543,206.4947357,25.61682701,0.055005174,120.4506607,3.011882544,289.668396,140.6246643,182.7000122,11.7606411,33.52049637,213.5,68.85441589,234.368454,223.6684418,213.1000061,0.94261831,29.38521767,59.7721138,42.19246674
274,240.3325958,342.6957092,438.1744995,374.0296936,382.7202759,400.7974243,379.5840149,399.6600037,388.4305725,398.4925537,412,400.3499756,248.9941254,388.2171326,385.1022644,379.6105652,387.1148376,204.4499969,2.72022295,148.1512146,23.03611755,79.49591827,61469.98047,20.34340096,204.8742371,25.97222328,0.054723337,121.6505737,3.021578789,290.9169922,140.4839935,184.7000122,11.58589649,33.57436371,212.4168396,69.05168915,238.5336761,224.608429,213.5999908,0.935385525,29.30231476,62.06668472,41.5489769
276,239.1685791,342.9499817,443.1999817,374.0100098,382.9478455,402.0589294,379.243927,399.6000061,388.285675,397.8600159,412,400.2600098,244.0892181,386.4246216,384.2721252,379.3435669,386.4278564,213.1401978,2.728835821,155.7537537,22.93515587,75.11050415,58569.64063,20.11105537,211.2887573,23.38598061,0.050901338,113.5635223,2.818617105,296.7964783,152.1842194,186.696579,12.98901272,36.55362701,219.5068359,70.95483398,227.9068451,223.9034271,214.1999969,0.942375004,29.42635918,63.74743652,43.29727554
277,240.1977539,343.6473999,435.9931641,373.4968567,382.413147,400.9200134,378.2104492,399.0300293,388.1183777,397.9500122,412,399.75,248.0701294,384.8057861,383.2758179,379.8258057,386.6700134,206.4250031,2.725667,151.2376404,22.95759964,78.33423615,58619.28125,21.15510559,206.3750916,25.24769211,0.05193739,114.5508728,2.818900347,293.7000122,154.1888428,186.9000092,17.43981934,36.52287674,214.5200195,71.26714325,229.2167053,223.3000031,213.5999908,0.936499953,29.49493217,63.90182495,44.49223709
268.5,239.5805817,343.8413391,440.7115479,373.5299988,382.8830872,401.3330994,378.3913574,398.3099976,387.6310425,397.5299683,412,400.0303345,248.9866333,386.3227539,384.953125,380.7437744,387.8896484,220.2893677,2.725422859,158.3883667,23.02521324,72.10622406,57727.07813,20.46120453,210.4511871,23.11072922,0.048008267,112.5163651,3.033830404,300.8884277,143.9811707,180.6999969,0,32.6925354,216.8766785,68.95065308,234.6766663,223.5883484,214.5999908,0.945345819,28.08986473,56.74533463,41.8270874
273.5,251.7212982,343.8250122,444.2668457,374.2951355,382.4399719,400.4050598,378.5956421,397.7449341,387.8096924,397.1650391,412,399.6600037,253.5084991,386.7098999,384.7252502,380.1646423,387.2999878,230.9750061,2.730864048,170.5115204,22.96361732,70.25992584,58191.21094,21.15268326,214.90625,22.15612793,0.048716653,113.7342911,3.016005039,299.9668579,150.3860626,182.4166565,21.54267693,32.67093658,215.0500183,68.01998901,233.1999969,223.5166473,214.1165771,0.942958295,29.32199669,57.70583344,39.85270309
279,258.95401,342.6499939,439.9000244,370.7507019,379.3128967,396.3600159,378.7200012,399.8506775,388.6337585,398.1300049,412,401.2271118,246.8851166,387.7922363,385.9535522,381.3706665,388.3800049,226.9216156,2.729294777,173.1333771,23.09578323,70.9365921,59764.99609,21.38303947,229.7446747,23.71173096,0.050467256,119.4616623,3.013450861,302.3119507,150.9078064,179.5,0,32.68121338,216.11203,68.13835907,233.0480957,222.5120087,214.1999969,0.937969983,29.29536629,58.71199036,41.69557953
272,258.9185791,342.375,435.5,370.1400146,378.4199829,395.5131531,378.7131348,400.2368774,387.480011,397.1331177,412,400.3902893,249.6972656,386.4299927,385.8771667,381.4731445,388.2668457,229.401413,2.728691339,175.9674988,22.93549919,71.56667328,65396.55859,21.12850952,228.3191833,22.89974403,0.051962331,120.8054886,2.99754262,300.2999878,149.6276245,179.1000061,6.891328812,32.66145706,215.5884247,69.11116028,233.6420898,223.2115936,213.8999939,0.938639462,29.2394104,61.25210571,39.85909271
272,259.0552368,342.0338745,436.2999878,369.8464355,379.0370789,395.5735779,379.0822449,401.4899902,388.6219788,398.1064453,412,401.4364319,243.8913727,387.0664368,386.5048523,382.1571045,388.1399841,226.2876282,2.729628086,178.2807007,22.94857216,71.50887299,61741.32031,20.57528496,228.1458893,22.82673836,0.051311303,121.8525085,3.015656233,302.5431519,150.3764191,180.3999939,5.870931149,32.58958435,213.9350128,69.07626343,232.8566742,223.9000092,215.0000153,0.912864685,28.31739998,59.85000229,41.29934692
272,258.4084167,342.1750183,442.6566772,371.065155,379.7529602,397.5,378.9899902,402.0599976,388.6240845,398.2840576,412,401.4299927,240.0055389,386.4851379,386.1178284,381.9381409,388.0200195,227.498703,2.733849049,180.1992493,23.00335121,71.44400024,65936.03906,20.05586433,227.3638916,22.9114418,0.051188696,120.0596008,2.946395636,301.7700806,149.3293915,179.6433868,5.893670082,32.6309433,215.1000061,69.04886627,233.8396759,223.6000061,214.2999878,0.940070748,27.94679451,59.40999985,41.52265167
275.5,259.9524536,341.7885742,443.5455017,370.5600281,380.1300049,397.4537048,379.3937073,402.2691345,388.6071472,398.3700256,412,401.6399841,233.3230286,386.4299927,385.9345398,381.9299927,387.6154175,223.0807037,2.720291376,181.9928589,23.03829193,70.61767578,60649.39063,21.18493843,226.6840057,22.84815598,0.050731,118.9046402,3.008358002,302.7999878,151.4120789,180.1484222,6.085977554,32.72832108,215.2063141,69.01399994,233.1515808,223.3999939,214.4000092,0.939378977,27.8436203,59.07695007,41.42192841
